id1,id2,id3,text,f1,f3,f5,f6,f7,f8,label,text_len,words_count,sentence_count,number_percentage,caps_percentage,is_empty,id1_pred,id1_in_database,id2_pred,id2_in_database,text_0,text_1,falls_count
7472371978271252436,2616399572198111931,4418384912070712745,Не сказать что прям сильно выпрямляет,21,4.857142857142857,121,3.7082132564841497,28,42,1,37,6,1,0.0,0.16666666666666666,0,0,0,0,0,0.4181377691312389,0.5818622308687611,0.0
5379423071422931939,5777849987112685580,9504714841593587104,Получила отлично,49,4.795918367346939,31,4.664082687338501,73,81,0,16,2,1,0.0,0.5,0,0,0,0,0,0.5387128059112388,0.4612871940887612,0.0
16461531581806684592,1385459912133679395,5728684154864541752,"Не рекомендую. Белый цвет заказала, в реальности серо-голубоватый. Никакие пятна с нее не оттираются, ужасный материал. В итоге скатерти две недели, но вид такой, что я уже ищу новую.",4,2.5,16,3.4038461538461537,38,50,0,183,30,5,0.0,0.13333333333333333,0,0,0,0,0,0.4551064266549094,0.5448935733450906,1.0
9955406474927072144,15158866968336583655,9914105576476715055,Ремешок  нормальный на Самсунг вотч 5 подошло на 4 балла(дело вкуса),8,3.75,7,3.6666666666666665,5,9,1,68,10,1,0.2,0.2,0,0,0,0,0,0.48876842726277125,0.5112315727372287,1.0
109955517384116856,7376749089566407989,2464669405217207964,"очень понравился товар, сделан качественно. Рекомендую!",11,5.0,39,4.941052631578947,20,22,1,55,6,3,0.0,0.16666666666666666,0,0,0,0,0,0.4456218895447285,0.5543781104552715,0.0
5714781769787089978,17312677487485542503,4418384912070712745,"Брала корректор мужу. Подошел на размер 54-56. Спина ровная с ним, при затягивании лямки не вонзаются в кожу, достаточно удобный корректор",2,5.0,992,4.470194239785666,0,2,1,138,20,3,0.1,0.15,0,0,0,1.0,1,0.4610913183082912,0.5389086816917088,0.0
12436869315856846387,5537761863797284161,7567621271091704840,"Упаковка разорвана, заказ не принял. Магазин не уважает своих клиентов.",3,3.6666666666666665,343,4.015636105188344,3,9,0,71,10,3,0.0,0.2,0,0,0,0,0,0.4446651524869496,0.5553348475130504,0.0
10046391362549256584,5450176251775713626,10827990466499151646,"Очень вместительный. Брала за 580р. Все работает. С замком кодовым странно, нигде нет надписи про замок но по факту 000 , его никак не поменять???",64,4.71875,23,4.666666666666667,82,118,1,146,23,5,0.08695652173913043,0.17391304347826086,0,0,0,0,0,0.5422938649625435,0.45770613503745655,0.0
7021857808705827458,12215051445766920435,12155125135782450682,Не поняла что это пришло. Цвет и фасон другой. Не снимайте комиссию! Я ждала другие джинсы!,4,4.0,1,3.75,6,7,0,91,16,5,0.0,0.25,0,0,0,0,0,0.43615713830528846,0.5638428616947115,0.0
8068676517976318739,5452092114559255127,13691614630361060085,"Тактильно приятная.Размер полномерный,на рост 157 см. немного длинновата,но это не критично.",6,3.6666666666666665,0,4.666666666666667,13,19,1,92,13,4,0.07692307692307693,0.15384615384615385,0,0,0,0,0,0.42772796924429024,0.5722720307557098,1.0
140460835562398446,8785242438067415661,11297292337711322203,"Привезли быстро, крышка целая.",6,5.0,27,4.850467289719626,42,73,0,30,4,2,0.0,0.25,0,0,0,0,0,0.5737682460438682,0.42623175395613183,0.0
4142979563108754981,5783866196365571292,9122018387880313410,Все чётко.,1,5.0,11,4.884615384615385,29,291,1,10,3,2,0.0,0.3333333333333333,0,0,0,0,0,0.5283356454781043,0.47166435452189565,1.0
3882929632968334505,1886623432010494769,16573173798776858338,"В целом качество хорошее, но на рост 175см короткое, как туника🤷‍♀️",2,4.5,0,3.5,8,12,0,67,11,1,0.09090909090909091,0.09090909090909091,0,0,0,0,0,0.5028419979022127,0.49715800209778727,0.0
4085883028014036300,18410632101808562334,14829019561349603505,"Точные, красивые весы, есть приложение.",10,5.0,14,4.813725490196078,11,11,1,39,5,2,0.0,0.2,0,0,0,0,0,0.48367849006255215,0.5163215099374479,0.0
13681143833466213208,5578943601205874972,10561203455344896976,"Очень большемерит. Правда мой размер 16, но иногда, для сна я беру размер побольше, но в этоя я утонула. Качество неплохое 80% хлопок, 20% полиэстер. Очень жаль, подошла бы даже для пижамы для дома.",4,1.75,0,4.0,142,399,1,198,31,5,0.0967741935483871,0.12903225806451613,0,0,0,0,0,0.5233088054083732,0.47669119459162684,2.0
12308264259280965831,7158983669640560418,14606852550937559873,"Спасибо большое , масло идеальное ,банка не мятая ,яркий дизайн 👍",1,5.0,75,4.702197802197802,15,25,1,65,9,1,0.0,0.1111111111111111,0,0,0,0,0,0.47096055596626074,0.5290394440337393,0.0
17469669387294918549,10377980701305273027,12804658456659196855,"Телефон классный, камера супер 👍👍👍",1,5.0,6,4.807692307692308,6,12,0,34,4,1,0.0,0.25,0,0,0,0,0,0.6031871573447554,0.39681284265524464,0.0
1176266208436637394,6387849987974367806,13691614630361060085,"Отличная футболка, к телу приятно, и не длинная",71,4.971830985915493,1,4.733333333333333,123,251,1,47,8,1,0.0,0.125,0,0,0,0,0,0.4887478096439434,0.5112521903560566,0.0
3747352870143812260,8075609756416846179,4713546860312831975,👍🏻 рекомендую,11,5.0,0,4.904761904761905,12,24,1,13,1,1,0.0,0.0,0,0,0,0,0,0.41917637242046357,0.5808236275795364,0.0
4297700545438202117,14867992691735024653,17556760943237981781,Я получила товар но нет в наличии фильтра что делать?,1,3.0,50,4.507692307692308,16,17,0,53,10,2,0.0,0.1,0,0,0,0,0,0.495121074654701,0.504878925345299,0.0
6760959713826071701,14194916179598664668,8160404367092487937,"не подошли, качество плохое",1,1.0,8,4.068965517241379,1,5,1,27,4,1,0.0,0.0,0,0,0,0,0,0.4186259233216618,0.5813740766783382,0.0
5191602525842494730,4788662015493000017,10561203455344896976,Тонкая ткань. Остальное все хорошо. Но дорого за эти деньги.  Цена 300р ей,17,4.0588235294117645,10,4.874371859296482,57,115,0,74,13,4,0.07692307692307693,0.3076923076923077,0,0,0,0,0,0.4979464914701883,0.5020535085298117,0.0
1371935652226445516,16160728979959705784,1425612191741787190,"Шапка по качеству просто ужасная, на ощупь неприятная вообще",28,4.25,67,4.386363636363637,56,90,1,60,9,1,0.0,0.1111111111111111,0,0,0,0,0,0.4383057191954174,0.5616942808045826,0.0
11948853914677590024,4896387748042821252,7603191814230215264,"Запах конечно совсем не слышно,на 12 часов хватает",64,4.8125,84,4.706606942889138,93,171,1,50,8,1,0.125,0.125,0,0,0,0,0,0.43040140432469876,0.5695985956753012,0.0
2449080870442366195,10817965408634654086,9831565768016930896,Товар оказался просроченным до июня 2022 года. Сняли 100 рублей за возврат товара на пункте выдачи. Беспредел и потеря репутации.,1,1.0,0,2.333333333333333,0,1,1,129,18,4,0.1111111111111111,0.16666666666666666,0,0,0,0,0,0.419733032719808,0.580266967280192,1.0
3098527570376875405,6889131173759542500,6471396287023306959,"Вроде ничего, особо не перекрывает покраснения, тонкое нанесение и чуть повреждена упаковка и есть второй картридж. (Звезду сняла только потому что он не особо плотный и не перекрывает покраснения)",15,4.333333333333333,845,4.516078431372549,64,143,0,197,29,2,0.0,0.06896551724137931,0,0,0,0,0,0.46183248334516236,0.5381675166548376,0.0
2733715053965811328,10390634053891802268,4713546860312831975,"Брала на подарок, не открывала, но пришло всё целое, хорошо упаковано, ничего не порвано, не помято. Спасибо!",5,4.6,2,4.9375,27,33,0,109,17,3,0.0,0.11764705882352941,0,0,0,0,0,0.5290090119914079,0.470990988008592,0.0
1376231512605124569,8404569387162823740,15030208685916449225,"За упаковку ставлю 1 звезду. Данной фирмой пользуюсь давно.  Прокладки были упакованы в пупырку а потом в  черный пакет. С виду выглядело нормально, но когда дома вскрыла упаковку, то это просто ужас!!!!!!! Коробка внутри упаковки вскрыта и перемята, что неприемлемо для средств личной гигиены, как вообще так можно упаковывать. И никакой пилочки в подарок не было)))) Надеюсь что содержимое нигде не высылалось.",14,4.571428571428571,26,4.643478260869565,159,341,1,412,61,7,0.01639344262295082,0.11475409836065574,0,0,0,0,0,0.4494390852627065,0.5505609147372935,3.0
11380611630411204325,16949647348564746341,17676794185816200634,"Недавно начал новую холостяцкую жизнь... Теперь осваиваю домохозяйство) средство 20 в 1 это прям для мужчин))) сегодня затестил чистящее средство на ванной. Не знаю как для женщин, а мне результат очень даже заметин. Буду дальше испытывать ваше средство в других областях)",1,5.0,136,4.589622641509434,7,27,1,272,39,4,0.05128205128205128,0.10256410256410256,0,0,0,0,0,0.45963844004948484,0.5403615599505152,3.0
17617299999914802110,648395088979043070,16573173798776858338,"Здравствуйте. Заказала платье,итог: рваное. Как можно положить в заказ рваную вещь и отправить? На что продавец надеется? Что покупатель заплатит деньги и вручную потом сам и зашьёт? Огромный минус магазину и соответствующая оценка.",2,1.5,45,4.366071428571429,1,6,1,232,35,7,0.0,0.17142857142857143,0,0,0,0,0,0.48828764272179404,0.511712357278206,1.0
694090968650334231,3592974349784104017,10561203455344896976,"Пижама понравилась. Трикотаж приятный к телу.Спасибо, дорогой магазин!.. С теплом и уважением.",8,4.5,21,4.602272727272728,77,85,0,94,13,5,0.0,0.3076923076923077,0,0,0,0,0,0.5739019271966691,0.4260980728033309,0.0
13090334625925598122,6358910997751320239,8498155291066057894,Хорошее моющее для своей цены.,4,3.5,16,4.681818181818182,15,48,1,30,5,2,0.0,0.2,0,0,0,0,0,0.5571226653718833,0.44287733462811674,0.0
6047056502652063700,7987952235062630990,17753771364064931647,Никаких других свойств кроме увлажнения не отметили. Эрекции никак не помогает.,1,1.0,4,3.0,1,2,1,79,11,3,0.0,0.18181818181818182,0,0,0,0,0,0.4556824405642741,0.5443175594357259,0.0
1562627856828795200,1374294278921508393,15493286891518635145,"полнейшая  х …..,не советую ни как",1,1.0,5,4.269230769230769,1,15,1,34,6,2,0.0,0.0,0,0,0,0,0,0.4067627702801313,0.5932372297198687,0.0
8332483482656857915,12098534948719235474,1712208971480306039,"Ооочень красивые серьги! Камни шикарные и такие игручие.Золото 750 пробы идеально по цвету по сравнению с золотом этой же пробы   от других производителей.Замочек приятный, не режет, не колит,спать удобно. Крапаны надёжные. Взяла на каждый день, ко всему подходят. Уважаемый производитель, Вам спасибо за достойные серьги!",14,2.7857142857142856,0,5.0,21,487,1,322,48,8,0.020833333333333332,0.16666666666666666,0,0,0,0,0,0.4506468358814776,0.5493531641185224,3.0
11995033136733976562,12636549048036875325,16351792195234876872,"Всё очень хорошо. Коробка была запакована в пупырчатую плёнку. Наушники пришли заряженные, в комплекте кабель. Подключились без проблем, качество звука хорошая. Полностью соответствует оригиналу.",1,5.0,15683,4.447177453379462,33,39,1,195,25,6,0.0,0.2,0,0,0,0,0,0.44350646432719654,0.5564935356728035,1.0
13547900413430681483,8353025099895847376,15030208685916449225,"Класс,в 3 раза дешевле чем в магазине",7,5.0,486,4.845970352700631,39,49,0,37,7,1,0.14285714285714285,0.14285714285714285,0,0,0,0,0,0.5014856698600144,0.4985143301399856,0.0
14458966816066407481,4384336840704900525,4090176405802074587,Хорошие пелёнки.,59,4.915254237288136,20,4.792405063291139,95,109,0,16,3,2,0.0,0.3333333333333333,0,0,0,0,0,0.5194432454881499,0.48055675451185015,1.0
10696649041851670561,14172048092620326814,17852767853395757117,"Полотенца очень классные, мягкие, хорошо впитывают. Спасибо продавцу за быструю доставку.",2,5.0,7,5.0,3,5,1,89,11,3,0.0,0.18181818181818182,0,0,0,0,0,0.5354698035916396,0.46453019640836035,0.0
15333874359941379450,3354127181966729901,12155125135782450682,Джинсы огонь) сели идеально,4,5.0,357,4.431055900621118,0,4,1,27,4,1,0.0,0.25,0,0,0,0.6666666666666666,1,0.4190762624182437,0.5809237375817563,0.0
9198027458762566040,16497181627433641631,10031080549845232673,"Брюки и кофта разных размеров,но с меня всё равно сняли 100 рублей за доставку.кофта 46,брюки 48.Менеджер пункта выдачи сказала сделает пометку,поэтому я не делала фотографий.возмущение!",1,1.0,1,3.0,11,20,0,186,28,5,0.10714285714285714,0.07142857142857142,0,0,0,0,0,0.4753531058244942,0.5246468941755058,0.0
14490208739113607514,16448132093476570504,14014327322212310638,Всё отлично. Соответствует описанию.,29,4.758620689655173,48,4.538461538461538,45,56,0,36,4,3,0.0,0.5,0,0,0,0,0,0.5864903581907195,0.41350964180928046,0.0
10346926462856798093,997016947880828737,16573173798776858338,Балахон ((((,16,2.75,0,2.333333333333333,6,19,1,12,1,1,0.0,1.0,0,1.0,1,0,0,0.4652999406316731,0.5347000593683269,0.0
2690280144727908389,1937153473752024225,9357772757639434270,Обслуживаний высшая 👍,3,5.0,1343,4.488918609094383,21,1489,1,21,2,1,0.0,0.5,0,0,0,0,0,0.5070486880324588,0.49295131196754116,0.0
13805630773217548869,2697453926874078965,13541353053200353836,Пахнут вкусненько. Хватает часа на 2 запаха на коже. На одежде пахнут долго.,36,4.277777777777778,255,4.449419568822554,83,146,0,76,12,4,0.08333333333333333,0.25,0,0,0,0,0,0.4998514846599784,0.5001485153400216,1.0
15703523210242062878,7125185033694446056,3182366775680932557,"Запах классный, брал по типу таких, но там упаковка картон. Этот аромат очень приближен к оригиналу, жене нравится.",2,5.0,32,3.577777777777778,34,37,0,115,18,3,0.0,0.1111111111111111,0,0,0,0,0,0.5458074362102384,0.4541925637897616,0.0
10055050203109975837,3241062445249264034,13691614630361060085,Качество ужасное,1,1.0,23,4.429090909090909,2,6,1,16,2,1,0.0,0.5,0,0,0,0,0,0.4538311709205627,0.5461688290794373,0.0
3807412196405238667,11577677197012660487,3015967780004052596,"Хорошая вместительная сумка! Спокойно уместилась куртка,борцовки, шорты, шейкер, тапки, полотенце. и ещё осталось место",1,5.0,6,4.5,4,4,0,119,15,3,0.0,0.13333333333333333,0,0,0,0,0,0.5147425023049665,0.4852574976950334,1.0
14779002892394451409,15088700455111109493,17351831913544320076,"Ещё не установили, ремонт, но красотища, спасибо продавцу и дставщикам большущее!!!",3,5.0,1,5.0,61,83,0,83,11,2,0.0,0.09090909090909091,0,0,0,0,0,0.5077116781796387,0.49228832182036125,1.0
15844959661411560888,13053956868131917807,147319039488091070,"Всё соответствует описанию. Чайником довольна, всё как и хотела",2,5.0,25,5.0,2,2,0,63,9,2,0.0,0.2222222222222222,0,0,0,0,0,0.5536747288574979,0.4463252711425021,0.0
8033842206803930764,13733093495972972000,16734846191086245962,"Очень понравилось, всё отлично упаковано,рада массажёр и гуаша",3,3.6666666666666665,505,4.470250896057348,4,15,0,62,10,1,0.0,0.1,0,0,0,0,0,0.5568860637891534,0.4431139362108466,2.0
2418981525017706591,14405553918242067382,18063380931898829210,"Советую покупать, брала для нас с парнем, еще и стикеры в подарок положили🫶🏻",1,5.0,8,4.638888888888889,17,20,0,76,13,1,0.0,0.07692307692307693,0,0,0,0,0,0.5559210389025658,0.44407896109743417,0.0
12664863986713890969,14653346923485927956,8135468402151915973,"Очень понравилось, слопала за два дня) буду брать ещё.",9,4.444444444444445,79,4.077272727272727,74,102,0,54,9,2,0.0,0.1111111111111111,0,0,0,0,0,0.5266370370095539,0.47336296299044617,0.0
18112290719432861193,4672167161638483039,3507617455605171251,"Хорошо маска, но эффект не вау.)",43,4.697674418604652,7,4.27536231884058,83,107,0,32,6,2,0.0,0.16666666666666666,0,0,0,0,0,0.515834262884562,0.48416573711543803,0.0
9652598201767909508,11385708369019511897,17856694738264627143,На втрой день пола гарь … не рекомендую,9,4.111111111111111,0,3.85,65,74,1,39,7,1,0.0,0.14285714285714285,0,0,0,0,0,0.40799665720505973,0.5920033427949403,1.0
10937727102366558990,7233648978727853787,8160404367092487937,"Вообще не понятно с этим товаром и продавцом. Первый раз заказывал кросы не подошел размер маловаты были и кросы были обычные. Перезаказал на 2 размера больше, но они оказались с мехом. Короче это кот в мешке получаеться(((((((",1,1.0,152,4.196687370600414,2,7,0,227,36,4,0.027777777777777776,0.1111111111111111,0,0,0,0,0,0.4615387517402144,0.5384612482597856,5.0
6574262054684975410,2094359282309497594,12341791355442600237,Серьги милушные🥰,2,5.0,24,4.62962962962963,16,24,0,16,2,1,0.0,0.5,0,0,0,0,0,0.5194659660069489,0.480534033993051,1.0
6298512487954975726,1688904408843897386,5684306411489657289,"Наклейки красивые ,все как на картинке",26,4.846153846153846,150,4.769655172413793,81,93,0,38,6,1,0.0,0.16666666666666666,0,0,0,0,0,0.4762425275179991,0.5237574724820009,0.0
8620131321411897590,5580101054721300090,7975837441618136603,"Заказывала на полуавтомат, а прислали с глухим клапаном. Интересно у них получается товар около двухсот рублей, а отказ половина суммы, так не по моей же вине. Только в России покупатель никогда не прав, цирк.",4,3.75,29,4.366812227074236,31,31,1,209,34,4,0.0,0.11764705882352941,0,0,0,0,0,0.41271261383019653,0.5872873861698035,0.0
4163249601465979895,1986441987057253217,2411976139490851084,"Постельным бельем этого производителя пользовалась много лет, отлично. Потом потеряла из виду. И опять приятно удивлена. Качество осталось на высоте. Буду пользоваться. Спасибо производителю.так держать!!!",129,4.674418604651163,0,5.0,346,450,0,205,26,8,0.0,0.23076923076923078,0,0,0,0,0,0.506918762717658,0.493081237282342,0.0
14374430084228512756,1450500894869657077,10561086888845513007,"Дёшево и сердито, рекомендую",15,3.6666666666666665,2193,4.817846677379714,53,99,0,28,5,1,0.0,0.2,0,0,0,0,0,0.5042293559109847,0.4957706440890152,1.0
2311537085540642871,4547996127330351846,16465897734611068333,Брала в подарок. Всё хорошо,50,4.54,32,4.63448275862069,55,119,0,27,5,2,0.0,0.4,0,0,0,0,0,0.6132530233146365,0.38674697668536345,0.0
1544721452392129460,17312677487485542503,4418384912070712745,"купила корректор маме по показаниям специалиста, так как в ее возрасте уже нужно поддерживать спину, чтобы не болела. корректор ей понравился, сказала, что будет носить. плечи отводит назад, спина ровная",2,5.0,992,4.470194239785666,0,2,1,203,30,3,0.0,0.0,0,0,0,1.0,1,0.42765924499646146,0.5723407550035385,0.0
17053079387670914165,15523495220764369925,16550369558054804510,Рекомендую,14,4.857142857142857,0,5.0,27,42,1,10,1,1,0.0,1.0,0,0,0,0,0,0.41917637242046357,0.5808236275795364,0.0
14533498944280804100,11860455876991826814,15053676552810216566,👍👍👍👍👍👍,13,4.846153846153846,175,4.611804767309875,84,127,0,6,0,0,0.0,0.0,1,0,0,0,0,0.5070486880324588,0.49295131196754116,0.0
12599717936761822446,727222611064369683,11450005485867524516,"Очень прикольно, за такую цену. Брали на подарок детям в школу. Все довольны",5,4.8,250,4.683636363636364,25,122,1,76,13,3,0.0,0.23076923076923078,0,0,0,0,0,0.5381190768775326,0.46188092312246737,0.0
15626988669863924362,15934270406326571360,15353952586508401112,"Пришли футзалки не в лучшем виде. Местами пятна неизвестно от чего. Одно, что обидно не подошли по ширине стопы.",1,3.0,11,4.171428571428572,2,5,0,112,19,4,0.0,0.15789473684210525,0,0,0,0,0,0.4216178089183177,0.5783821910816823,1.0
