id1,id2,id3,text,f1,f3,f5,f6,f7,f8,label,text_len,words_count,sentence_count,number_percentage,caps_percentage,is_empty,id1_pred,id1_in_database,id2_pred,id2_in_database,text_0,text_1,falls_count
12521903699347769020,15350213961566804172,8463984859306483856,"Пришла игра с большой и глубокой царапиной посредине поля. Мало того ещё и заказывал 24 декабря, а 8 января мне сообщили, что доставить не возможно и отменили мой заказ. Пришлось перезаказывать вновь. В итоге ждал 19 дней.... А это был подарок на новый год ребёнку. И сейчас отказ за такой явный брак.",1,1.0,3,4.733333333333333,3,6,0,301,50,7,0.06,0.12,0,0,0,0,0,0.4911736482811202,0.5088263517188798,2.0
9588446621397674126,6768525562272469642,7715615707067664181,Не маломерки,4,4.5,8,4.538461538461538,14,24,1,12,2,1,0.0,0.5,0,0,0,0,0,0.42677535483661677,0.5732246451633832,1.0
5002269436549863957,7793738754320529137,815378434367114826,Сумка сыну понравилась! Качество хорошее. Брака не обнаружилось!,40,5.0,2,5.0,13,43,1,64,8,4,0.0,0.375,0,0.7333333333333333,1,0,0,0.4663996174760773,0.5336003825239227,0.0
9276042998727878513,7553324809021929517,9271301820194611759,"Отличное качество и выгодные дозировки , рекомендую",8,5.0,1,5.0,18,26,1,51,6,1,0.0,0.16666666666666666,0,0,0,0,0,0.46196090061704986,0.5380390993829501,0.0
968019426509604374,10839340018866537492,15123516144979634006,"Пришло всё нормально, упаковка была негерметична  т.е. просто в коробке, создаётся впечатление что кто то из доставщиков или упаковщиков рассматривал баллончик и открывал упаковку(имхо). К самому баллончику вопросов нет. В деле не пробовал... Удачи всем .",10,4.9,179,4.706206896551724,46,48,0,255,38,7,0.0,0.10526315789473684,0,0,0,0,0,0.4733510343272035,0.5266489656727965,3.0
13774086775793769330,14193486849029715427,3513580215046620544,Я в шоке всех перекосило. Так все хорошо но надо стараться делать лучше.,7,4.142857142857143,343,4.4672454617206,37,39,1,72,13,3,0.0,0.15384615384615385,0,0,0,0,0,0.5117155259025508,0.48828447409744924,1.0
17525908350304517648,5866089233622927213,16573173798776858338,"Платье отличное. Но были оторваны петли, поэтому отказ.",9,5.0,41,4.65,19,38,1,55,8,3,0.0,0.25,0,0,0,0,0,0.5111823821133721,0.488817617886628,0.0
306352259030510380,3020681633345341144,12214993272083833542,"Очень красивая,пришла быстро! За упаковку отдельное спасибо!!!!😉утоплена в пенопласте и в коробке. Придет целая 100%. Рекомендую",14,4.857142857142857,20,4.754901960784314,43,55,0,128,17,5,0.058823529411764705,0.23529411764705882,0,0,0,0,0,0.5756327356240659,0.4243672643759341,0.0
15302265359124490499,1120982636539974215,9128344041145406561,"Смысла не увидела. За подарок спасибо конечно, но от самого товара кажется, что и подарок будет таким же гавном. Муж никакого даже малейшего тепла или холода не почувствовал, обидно хотела сделать мужу приятное… обычная сладкая водичка, даже не сладкая, а не приятная. Покупателям не советую! Не тратьте деньги!!!!",17,4.470588235294118,1,2.3076923076923075,80,171,1,314,48,6,0.0,0.10416666666666667,0,0,0,0,0,0.4147437501575544,0.5852562498424456,1.0
8604100657604925422,13974298502892928097,9216117431501580578,"Ребёнку 3.5 года, хорошо зашла интересна ему, конечно не всё ещё понимает, много всего интересного",43,4.697674418604652,46,4.932038834951456,112,182,1,98,15,2,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.43989293350325376,0.5601070664967462,1.0
9624545128276033017,4438570338877699290,17771728373736239509,Не соответствует с размером,2,3.0,21,4.619047619047619,14,19,0,27,4,1,0.0,0.25,0,0,0,0,0,0.456012432228186,0.543987567771814,0.0
4885323383741092135,8520827666579144694,12213816934913704122,Отличная. При правильном использовании хорошо красит. Чем больше мочишь водой брови с нанесенной подсохшей хной тем темнее и активнее цвет на коже. Если надо. А так на коже держится неделю.,40,4.775,0,4.764705882352941,73,78,0,189,30,6,0.0,0.16666666666666666,0,0,0,0,0,0.48542080121876807,0.5145791987812319,0.0
17471219540220526693,626514647409686523,2856381233477684752,"Острые, хорошие",28,5.0,69,4.869662921348315,46,164,1,15,2,1,0.0,0.5,0,0,0,0,0,0.5086557814820715,0.49134421851792853,0.0
8816573192000644470,5561072876759097566,7279234113731486608,Ок ок ок ок,7,4.428571428571429,2,4.739130434782608,124,236,0,11,4,1,0.0,0.25,0,0,0,0,0,0.46960204671840244,0.5303979532815976,0.0
9608951413523071557,17899862033422118767,16104245430111915406,"Очень тонкие, отклеивается абразив от основы",1,1.0,31,4.105042016806722,1,1,0,44,6,1,0.0,0.16666666666666666,0,0,0,0,0,0.5040808264614944,0.4959191735385056,1.0
1005950209741393856,15934411801658155516,14443184424877409820,К заявленному соответствует 👌👌,15,5.0,17,4.160714285714286,22,305,1,30,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.49343902766113934,0.5065609723388607,0.0
16261561433461795285,4255696731367018107,75505668647254912,Отличный! 🌸,16,4.75,5,4.526315789473684,45,68,1,11,1,2,0.0,1.0,0,0,0,0,0,0.5767496870161086,0.4232503129838914,0.0
2505872217539799035,1709403060929951937,6539978899035698328,"Я хочу написать про это чудо!!! Масло для кутикул просто отвал всего!!! Смягчает кутикулу и как по мне, еще замедляет рост ее!!! Это очень круто! У меня сухая, трескающаяся кутикула, после масла, не узнать!!! Мажу утром и перед сном, если беру с собой, могу в течении дня)) классно пахнет, не жирнит! Вообщем офигенная штучка, советую однозначно!!!! Заказала еще себе, маме и на подарки подружкам))",2,5.0,130,4.698347107438017,9,12,1,398,64,8,0.0,0.125,0,0,0,0,0,0.44703020150393036,0.5529697984960696,5.0
584870615581324360,714316737121840226,14670489600063723754,Нормальные,76,4.657894736842105,10,4.845070422535211,81,174,0,10,1,1,0.0,1.0,0,0,0,0,0,0.5209821961153955,0.4790178038846044,0.0
4446817419794191407,6615742999884484894,15883997926627049761,Отлично! Спасибо!,12,4.916666666666667,11,4.62,19,27,1,17,2,3,0.0,1.0,0,0,0,0,0,0.6032790967637683,0.39672090323623166,0.0
1713424139200637936,3959148599116265474,8223254633971568382,"Красивый , идеальный чехол. Пришел в идеальном виде.",2,5.0,164,4.649764150943396,2,4,1,52,7,3,0.0,0.2857142857142857,0,0,0,0,0,0.4529332304024368,0.5470667695975632,0.0
11022872440397888075,8835861042935109421,9216117431501580578,"Очен красочная книга, рекомендую!",8,5.0,28,4.909090909090909,47,78,0,33,4,2,0.0,0.25,0,0,0,0,0,0.5282784234381686,0.4717215765618315,0.0
10725877426977897340,16020104596918692198,10224938493311945482,Соответствует описанию,46,4.934782608695652,2,4.894736842105263,58,89,0,22,2,1,0.0,0.5,0,0,0,0,0,0.5645236217791958,0.4354763782208042,0.0
17797268242851426115,3391102015759203896,16738165381834614119,Пощупал пластик на ручке и сразу сделал возврат товара. Подумал не гонялся бы ты поп за дешевизной!,1,1.0,3,4.0,1,5,1,99,17,3,0.0,0.11764705882352941,0,0,0,0,0,0.45300149656148225,0.5469985034385177,0.0
3009518976787433837,2308071887223592484,4791559431206844550,"Не работает молния, так и не получилось при примерке закрыть её.",1,3.0,15,4.655172413793103,1,5,0,64,11,2,0.0,0.09090909090909091,0,0,0,0,0,0.4730436877100206,0.5269563122899794,0.0
6961745945911431357,14027162784757251028,815378434367114826,Нормальная,5,3.2,5,3.869565217391304,20,21,0,10,1,1,0.0,1.0,0,0,0,0,0,0.5070486880324588,0.49295131196754116,0.0
4194286975147965997,17541894211900127829,6778791701574383555,Прекрасный восклоплав! Плавит отлично! Довольна результатом 😊😊😊😊🥰🥰🥰🥰,3,4.666666666666667,2435,4.68005133846718,24,29,1,68,6,3,0.0,0.5,0,0,0,0,0,0.4652212738219388,0.5347787261780612,1.0
16101709345180713264,12931408105781286510,8160404367092487937,Сомнительное качество не оригинала,11,1.0,2,3.2,5,87,1,34,4,1,0.0,0.25,0,1.0,1,0,0,0.42103430805176556,0.5789656919482344,0.0
3741957175445004316,10190444219753091689,1721854510963196336,"Купил  тв. Нет ничего. Ни тв, ни денег. Не покупайтесь на этот лохотрон!!!!!!!!",5,1.0,145,4.881373569198751,1,2,1,79,13,5,0.0,0.3076923076923077,0,0,0,0,0,0.4132225573885746,0.5867774426114254,0.0
1032609491672389822,6910221851803342515,1305873336856581164,Хороший коврик! Приятный на ощупь и качественный,10,4.7,29,4.76595744680851,77,99,0,48,7,2,0.0,0.2857142857142857,0,0,0,0,0,0.5162046346440976,0.4837953653559024,0.0
4659526474757707753,174383820871552726,6751630855670206633,Заказ пришло рекомендую помогает супер!,7,5.0,237,4.896563229896564,7,7,1,39,5,2,0.0,0.2,0,0,0,0,0,0.5109499004803688,0.4890500995196312,0.0
15287945220444612069,16269412666555692376,10595975156331627046,"Шнурки просто супер! Очень удобно раззуваться с маленьким ребенком на руках, когда нет возможеости наклониться и развязать  обычные шнурки. Мне они ооочень нравятся! Буду заказывать еще. К покупке рекомендую, не пожалеете!",4,5.0,30,4.792270531400966,77,163,0,222,31,6,0.0,0.16129032258064516,0,0,0,0,0,0.4961169624777555,0.5038830375222445,2.0
11291495761651371336,15395551240537998966,1425612191741787190,"Качество хорошее. По товару претензий нет. А по стоимости обратной доставки хочется чтобы дорога за 50руб не превращалась в дорогу за 600р. При оформлении заказа ни продавец, ни  ВБ не смогли по техническим причинам внести изменения. Теперь за возврат 12шт , которые поеду одной дорогой( за 50р) списывают 600р. Прошу рассмотреть и внести изменения в стоимость доставки из-за возврата.",2,5.0,34,4.780952380952381,11,51,1,385,59,7,0.0847457627118644,0.11864406779661017,0,0,0,0,0,0.4652474632174233,0.5347525367825767,0.0
18301275474389927947,11729345110087882088,10967469454190737613,"Занавески пришли в хорошем качестве,аккуратно упакованы!!цвет просто улёт!советую",9,4.777777777777778,318,4.637377963737796,18,26,0,81,12,3,0.0,0.08333333333333333,0,0,0,0,0,0.48882956402991806,0.5111704359700819,1.0
11959313223707956722,13944057569090062953,2490039643896871739,"Купил , проверим",3,5.0,45,4.92,3,8,0,16,2,1,0.0,0.5,0,0,0,0,0,0.501004943051077,0.49899505694892304,0.0
2013916055984176688,8711751391910847048,2685149422785887357,Хороший подарок.,15,4.733333333333333,8,4.615384615384615,36,58,1,16,2,2,0.0,0.5,0,0,0,0,0,0.6602499126845089,0.339750087315491,0.0
15198701037689960798,7796649439929653995,8223254633971568382,"Товар пришел со вскрытой упаковкой. Сотрудник пункта доставки вел себя по хамски. На мои замечания о том что упаковка уже вскрывалась, она сказала что я обвиняю их в том что они копаются в товаре. Настроение было испорчено на долго.",1,1.0,0,1.0,0,2,1,232,39,5,0.0,0.10256410256410256,0,0,0,0,0,0.4077693415970489,0.5922306584029511,0.0
6657743877689155892,16307650123310158915,6843496295971203693,Отличный сбор,71,4.943661971830986,112,4.584345479082321,77,108,1,13,2,1,0.0,0.5,0,0,0,0,0,0.5383401329751941,0.4616598670248059,0.0
2264905269331906466,7621205382702344825,11001013102453438482,Качественная сборка,2,5.0,0,4.076923076923077,31,41,0,19,2,1,0.0,0.5,0,0,0,0,0,0.5025736018788354,0.4974263981211647,0.0
10137613026218018181,7671514424494227596,16573173798776858338,Платье классное,4,5.0,0,5.0,4,36,0,15,2,1,0.0,0.5,0,0,0,0,0,0.5504228563258386,0.4495771436741614,0.0
4782092899216577006,1163612005970366300,16692789680789055408,"Ресницы очень здорово закрашивает и удлиняет. Сама по себе красиво смотрится и не осыпается, а еще хороша как база под любую цветную тушь. Запах ужасный, но это единственный минус, который не сильно испортил мое впечатление. Осталась довольна. (На фотографии я проходила с этим макияжем целый день под дождь и снег, тушь продержалась на отлично)",6,4.833333333333333,1114,4.5323686214775325,27,28,0,345,54,5,0.0,0.09259259259259259,0,0,0,0,0,0.45920572381866165,0.5407942761813384,0.0
15735275776672221990,4116027828742892306,16692789680789055408,"Туш хорошая , но щеточка не удобная",15,4.333333333333333,82,4.208103130755064,135,310,0,35,6,1,0.0,0.16666666666666666,0,0,0,0,0,0.5191662060890849,0.480833793910915,1.0
13535339078681440879,4241924388026972310,7022523323558376342,"Бомбическая штука,аромат супер  не стягивает кожу",31,4.516129032258065,45,4.533195020746888,46,57,1,49,7,1,0.0,0.14285714285714285,0,0,0,0,0,0.4310197446959302,0.5689802553040698,1.0
15616451210732761274,17451784232426161997,17591021263641860243,Очень нравится берём е первый раз,24,4.833333333333333,29,4.867579908675799,56,70,0,33,7,1,0.0,0.14285714285714285,0,0,0,0,0,0.5784693600609687,0.4215306399390313,0.0
15747310865782088163,2440239511635295661,12636165674699970687,"Идеальная дублёнка! Отлично села на рост 180 см, хорошая длина, попу прикрывает, рукав НЕ короткий. Мерила такую же в магазине - показалась дубовой, руки тяжело было сгибать, эта пошита из другого материала, намного мягче, в ней очень комфортно, любовь 🥰",1,5.0,34,4.203703703703703,22,23,1,254,38,3,0.02631578947368421,0.10526315789473684,0,0,0,0,0,0.47712798218514774,0.5228720178148523,1.0
5797421081196931967,15046622569461799340,13541353053200353836,Всё отлично. Пришёл полностью запечатанным. Запах отличный,9,5.0,35,4.768472906403941,10,14,1,58,8,3,0.0,0.375,0,0,0,0,0,0.5269356428133765,0.4730643571866235,0.0
4665037532020270977,14674591995620309723,16465897734611068333,"Постельное белье супер!! Цвет не блеклый! Не первый раз беру жатку, гладить действительно не нужно.",2,5.0,0,5.0,2,2,1,99,15,4,0.0,0.2,0,0,0,0,0,0.47800066103511485,0.5219993389648852,2.0
11160071486132310936,16471716113215680090,9492347730844105441,Жена довольна,10,4.7,471,4.661087866108787,26,27,0,13,2,1,0.0,0.5,0,0,0,0,0,0.5125513924071572,0.48744860759284286,0.0
10812386775684208742,12443874853307628847,7503158271955513578,"Наушники при прослушивании шумят , но за такие деньги это ожидаемо. С часами все нормально только единственное что одна боковая рамка толще другой.. вроде не сильно заметно , но мне как перфекцианисту не приятно",2,2.0,826,4.383473527956458,20,30,0,211,32,3,0.0,0.0625,0,0,0,0,0,0.4617672494991095,0.5382327505008905,1.0
6648378627271509505,14889981577136961270,1479862300816169916,супер на подарок маме,41,5.0,0,5.0,47,56,0,21,4,1,0.0,0.0,0,0,0,0,0,0.509667607278733,0.4903323927212671,0.0
16268309026566252615,11510010650435841291,8223254633971568382,Вернул сразу в пункте выдачи. Заказывал с драконом - в итоге пришло вообще не то.,1,1.0,1,1.0,1,2,0,81,14,3,0.0,0.14285714285714285,0,0,0,0,0,0.455430615282142,0.544569384717858,0.0
10672988444625323454,10537919886715665698,6821363508913116661,Супер💖😍особенно скульптор отличный) держится) и плотно лежит) думаю хватит надолго. Советую🥰,31,4.774193548387097,147,4.413255360623782,65,81,1,92,12,2,0.0,0.16666666666666666,0,0,0,0,0,0.4897578993634272,0.5102421006365728,1.0
4064684742459484710,15791049913903985737,4110796185194799484,"Пенка хорошая,густая. Запах супер!!!",9,5.0,30,4.491803278688525,8,15,0,36,5,3,0.0,0.4,0,0,0,0,0,0.543300980770134,0.456699019229866,0.0
17948156551243725283,17072835557923284924,8818535877144269085,"Качество хорошее, но размер не подошел, большемерит.",3,4.333333333333333,0,5.0,0,4,0,52,7,2,0.0,0.14285714285714285,0,0,0,0,0,0.5072524824640152,0.4927475175359847,1.0
1353075316754411710,2684921705491347124,2683517480734444983,"Достойный аппарат! Воды в баке хватает на процедуру чистки. С обычной щеткой несравнимо, теперь пользуюсь только ирригатором! Работает безотказно!",13,5.0,46,4.945736434108527,17,20,0,146,19,5,0.0,0.21052631578947367,0,0,0,0,0,0.5502337325112119,0.4497662674887882,1.0
17737934911550688976,10873186940874616287,12260507120865799508,"Почти пустой пришёл, плохо закрыто было. Пришлось выкинуть",10,4.5,135,3.824476650563607,10,10,0,58,9,2,0.0,0.2222222222222222,0,0,0,0,0,0.5439120278591151,0.4560879721408849,0.0
18443478028714855385,6992142439555412885,13228956041550538082,Очень хорошие картинки спасибо мы довольны ))),12,4.916666666666667,32,4.865248226950355,22,31,0,46,6,1,0.0,0.16666666666666666,0,0,0,0,0,0.5658774011442189,0.4341225988557811,0.0
15849334305092005744,4942374084893809000,1272112033993428128,Лопатка соответствует  описанию все хорошо.,56,4.982142857142857,42,4.824675324675325,76,145,0,43,5,2,0.0,0.2,0,0,0,0,0,0.5774023070359086,0.42259769296409144,0.0
13511017083141182654,17584633957951249267,16135583725060732288,"Пришли вовремя, крючки хорошие.",1,5.0,12,4.636363636363637,2,4,0,31,4,2,0.0,0.25,0,0,0,0,0,0.5388487697625218,0.46115123023747817,0.0
5002269436549863957,11253309069675330304,2452047199270097551,"Мне подошли размер в размер. Легко надела . Удобные,подошва литая,надеюсь не промокнут.",40,5.0,9,4.25,13,43,1,87,13,4,0.0,0.23076923076923078,0,0.7333333333333333,1,0,0,0.45395971415929426,0.5460402858407057,0.0
12959789968348086388,9459279993649790516,10454661160925944096,"Весы пришли все потёртые,крышка где вставляются  батарейки плотно не закрывается .Вначале даже не включались. .Зачем такой товар привезли?Сняли за возврат.",3,4.0,800,4.581414817915446,4,6,0,155,23,6,0.0,0.17391304347826086,0,0,0,0,0,0.47861075943417175,0.5213892405658282,2.0
5041201585208946522,14608431263614778651,17013722005939227120,"Добрый день, чарон мне очень нравится. Но хотелось бы спросить, почему после зарядке он не работает, мигает красным, хотя он стоял час на зарядке, во время зарядке горел белым?",2,2.5,0,4.5,50,58,0,176,29,3,0.0,0.06896551724137931,0,0,0,0,0,0.4668213732908252,0.5331786267091748,1.0
8122034597168785472,9148461825079506558,17852767853395757117,Пришёл не того цвета.,1,1.0,0,2.0,21,221,1,21,5,2,0.0,0.2,0,0,0,0,0,0.44076162282538234,0.5592383771746177,0.0
1239563050431335485,6455391486618102953,4677682577014880578,Пришло 7 штук в наборе всего за 54 рублей. Отлично),13,4.923076923076923,0,4.5,106,171,1,51,8,2,0.25,0.25,0,0,0,0,0,0.5076525349832619,0.49234746501673804,0.0
6171242608153983799,15607448926614640740,7563750902802460357,"На вид хорошая , в деле ещё не пробовала",60,4.5,15,4.566666666666666,134,159,0,40,8,1,0.0,0.125,0,0,0,0,0,0.48316338226164124,0.5168366177383588,0.0
12421276245367146886,8438777903541074658,5973287941210242510,"2-ой раз подряд приходят какие-то стекла на телефон, плохой продавец",1,1.0,2,3.0,0,2,1,68,11,1,0.09090909090909091,0.0,0,0,0,0,0,0.44385415841370746,0.5561458415862925,0.0
11962558454845173101,14699459938313018309,5783403186258803857,"Кольца красивые, но не которые не подошли по размеру",8,4.875,21,4.34375,15,22,1,52,9,1,0.0,0.1111111111111111,0,0,0,0,0,0.3674208339937085,0.6325791660062915,0.0
786037777997543135,4424560142656345111,3167186606958567184,Классная вещь.,5,5.0,18,5.0,4,4,1,14,2,2,0.0,0.5,0,0,0,0,0,0.4350104748330055,0.5649895251669945,0.0
3715826300767353883,14248822305452868164,8223254633971568382,"Классный чехол , сел как родной…",90,5.0,0,5.0,93,100,1,32,5,1,0.0,0.2,0,0,0,0,0,0.4968279622033772,0.5031720377966228,0.0
9706563722823325678,6721478082149110349,6836784353719029392,"Отличное стекло, всё соответствует , размеры как влитую . Приятно получать качественный товар!  Спасибо, к покупке рекомендую, даже не сомневайтесь!!!👍☺️",24,4.875,0,5.0,97,1007,1,153,18,4,0.0,0.16666666666666666,0,0,0,0,0,0.4524390461196316,0.5475609538803684,0.0
18068717680532087901,16175046927316490605,5702256991710688367,"Всем доброго дня, драгоценные! Сегодня хочу рассказать Вам о супер стимуляторе роста комнатной Орхидеи. Лично я не являюсь цветоводом любителем и, чтобы Вы понимали, у меня дома не было ни одного цветка В таком виде она пробыла у меня около месяца, после чего, я решила, что ее пора пересадить в красивый горшочек. К сожалению, фото во время листопада я не делала, поэтому показать в каком она была состоянии не могу. декабря месяца, орхидея начала оживать, стали появляться листочки, но они росли крайне медленно. я наткнулась на вайлдбериз на Аминозол с комплексом аминокислот. Это просто бомба!!! В одном пакете находятся две ампулы объемом по 5 мл. Поскольку мой цветок совсем невелик, я использовала 1/3 ампулы, развела ее 150 мл. воды и поставила в эту жидкость цветок примерно на 20 минут. Результат не заставил себя долго ждать! Мой цветок растет на глазах, его рост можно наблюдать каждый день. Прикрепляю фото с разницей в 3 недели. Вот так вот выглядит упаковочка чудо-средства",20,5.0,4,5.0,23,23,1,988,155,14,0.03870967741935484,0.1032258064516129,0,0,0,0,0,0.44811043304544196,0.551889566954558,3.0
16967146180652924571,6202918716123419014,147494687329013625,"На картинке рюкзак держит форму. На самом деле тонкий, плохо пошит, везде торчат нитки. Влагу будет пропускать стопроцентно. Никакой пропитки нет. Швы  кривые. Дешевка. Не берите.",18,4.666666666666667,64,4.593406593406593,20,30,1,179,26,8,0.0,0.2692307692307692,0,0,0,0,0,0.48674195813560883,0.5132580418643912,0.0
2098157876338593888,11397946135592006028,15775099220667094056,"Качество блузки на высоте,для работы в медицине ,просто находка.Я покупала не для медицины,я худенькая,44 размера,но на меня не села как-то.Просто визуально я себе в ней не понравилась,а так очень даже рекомендую.",1,5.0,4,4.846153846153846,8,22,1,213,38,4,0.02631578947368421,0.07894736842105263,0,0,0,0,0,0.42029821418560653,0.5797017858143935,0.0
16993676800335301905,17208500306615831348,4299371552672862355,Хорошее печенье постоянно его покупаем жаль конечно что цена возросла,9,5.0,128,4.727906976744186,32,64,1,69,10,1,0.0,0.1,0,0,0,0,0,0.4777935582103896,0.5222064417896104,0.0
1545731182921949704,5316941592307765772,7586254581625240186,"Наконец-то машинка перестала бегать по ване,рекомендую",6,5.0,39,4.63395225464191,22,29,0,54,8,1,0.0,0.125,0,0,0,0,0,0.4595142920858154,0.5404857079141846,0.0
1076575605779048698,3345344880097563888,14918306419713499452,"Заказала 02 оттенок, фотографии приложу) Значительно высветляет область, не знаю будет ли скатываться, но пока что я более чем довольна)",8,4.75,4690,4.678779568049365,74,108,0,136,19,1,0.05263157894736842,0.10526315789473684,0,0,0,0.0,1,0.49238201432837825,0.5076179856716218,1.0
12767115749991395940,3019075717453309644,18272523555624245955,Пришли целые. На вкус нам понравились даже детям.,43,4.767441860465116,579,4.636874122601778,47,110,0,49,8,3,0.0,0.25,0,0,0,0,0,0.4666078456232424,0.5333921543767576,0.0
15822405410694112662,2873000815917746264,2011257705397576312,"Отличная цепь. Соответствует описанию. Хороший металл. Увесистая, крепкая. Рекомендую к покупке!",4,4.25,16,4.977272727272728,34,47,0,96,11,6,0.0,0.45454545454545453,0,0,0,0,0,0.552551674194778,0.4474483258052219,0.0
9014142196564981686,14648472277033029722,6836784353719029392,Пришло не то защинотое стекло,2,3.0,33,3.655555555555555,7,15,0,29,5,1,0.0,0.2,0,0,0,0,0,0.41341352782393237,0.5865864721760676,1.0
18341348134747510236,13119558122046325971,15926100809697546575,Мне прислали порваную гирлянду.,1,1.0,76,4.254437869822485,31,33,0,31,4,2,0.0,0.25,0,0,0,0,0,0.49266734970623705,0.507332650293763,1.0
14047685016895504826,4497272977196906768,8494436294390597051,Отлично супер,4,5.0,60,4.5195530726256985,7,7,0,13,2,1,0.0,0.5,0,0,0,0,0,0.5637178502594237,0.43628214974057633,0.0
4711335273257827134,7483199699694516947,6775607182022202637,"Здравствуйте, заказывала постеры розового цвета, как видите пришло вообще не то что я хотела очень обидно картинки не понравились...",1,1.0,20,4.333333333333333,4,7,0,132,19,2,0.0,0.05263157894736842,0,0,0,0,0,0.44962807513481096,0.550371924865189,0.0
13446353568913156643,17152434021737435676,4023301914391104136,Мыльница хорошая 👍 👍 👍,26,5.0,1,4.2,20,54,0,22,2,1,0.0,0.5,0,0,0,0,0,0.5442215776176489,0.4557784223823511,0.0
13540323352289754673,10348066793853606609,9663597746307213102,Хорошая маска,10,5.0,8,5.0,118,144,0,13,2,1,0.0,0.5,0,0,0,0,0,0.5808618662091127,0.41913813379088727,0.0
2014690889889279129,11943554659195555795,8103632393244948483,Товар пришел в таком состоянии. Без наволочки.,1,1.0,1,4.0,1,5,0,46,7,3,0.0,0.2857142857142857,0,0,0,0,0,0.48826011897541166,0.5117398810245883,0.0
13940963354727118969,1708038596130570250,8223254633971568382,Отличный товар,23,4.826086956521739,66,4.935567010309279,36,40,0,14,2,1,0.0,0.5,0,0,0,0,0,0.5120600331566555,0.4879399668433445,0.0
4721573427803333828,6174950124678348906,11037372112584364428,"В коробке из-под этих ботинок лежали крохотные женские сапоги, что указывает на халатность отправителя.",3,4.333333333333333,2,4.0,2,5,0,103,15,2,0.0,0.06666666666666667,0,0,0,0,0,0.48221441523031516,0.5177855847696848,0.0
8116683495831432385,11660227626121394760,16958595772619007635,"Дошло всё запаковано аккуратно,ещё не пользовалась.",59,4.711864406779661,3629,4.300711944852526,59,127,1,51,7,2,0.0,0.14285714285714285,0,0,0,0,0,0.4434947644746271,0.5565052355253729,0.0
13057251330125751821,10380464729890422595,5825365837617050223,"Пришла целая, в коробке. Ожидала, что будет больше",15,4.466666666666667,2538,4.358772505284642,91,117,0,50,8,2,0.0,0.25,0,0,0,0,0,0.5714056590205399,0.4285943409794601,0.0
3593091963495313327,11545266217838677247,13246060134316483642,"Отличные леггинсы! Сели супер, именно то, что искала, на свой беременный животик😀. Сверху все очень прилично сделано, не выглядят как колготки, а как полноценные штанишки. Можно носить с удлинённой туникой или с коротким свитером, все выглядит очень достойно в обоих вариантах. Заказала 3 разных леггинс, но выбрала именно эти, 2 других выглядели просто как домашнее трико! Леггинсы очень тёплые, ощущается приятное покалывание. На пояснице лосины завышены, за счет этого греют спину.  Швы ровные, сшиты отлично!  Нигде не сдавливают сидят по фигуре, завышенная посадка. Считаю, что такие штанишки должны быть у всех🔥🥰 рекомендую к покупке!",5,5.0,11,5.0,2,5,1,640,94,11,0.02127659574468085,0.10638297872340426,0,0,0,0,0,0.4733290615290371,0.5266709384709629,5.0
16188942586148462702,10475146129336423497,2239398805267744633,"Хорошая лампа, очень удобный ночник. Читать перед сном стало светлее )",82,4.890243902439025,0,4.777777777777778,103,355,0,70,10,2,0.0,0.2,0,0,0,0,0,0.5101879470237651,0.4898120529762349,0.0
14108390661204326065,17252833316357429348,16351792195234876872,По началу всё работало через 2 дня перестал работать правый наушник написал в ватсапе скинули инструкцию не помогло сказали что помогут с возвратом но не пишут и не отвечают. И не надо под моим отзывом писать что я от конкурентов я вам написал,1,1.0,36,4.557692307692308,4,6,0,243,42,2,0.023809523809523808,0.047619047619047616,0,0,0,0,0,0.44164510181840966,0.5583548981815903,1.0
10868481518424431774,12640111323197988445,2621394319350378355,Всё идеально наносить приятно,23,4.695652173913044,401,4.741784037558685,24,25,1,29,4,1,0.0,0.25,0,0,0,0,0,0.5114763337190089,0.4885236662809911,0.0
14665999926408093435,10829743307933386201,8602671029802694826,"Хороший, нежный пилинг. Держала ровно 5 минут, так как сама с такими штуками боюсь экспериментировать - долгие выдержки только под надзором косметолога. Со своей задачей справился, кожа обновилась без шелушений и покраснений. В процессе было только небольшое пощипывание. Кожа у меня не чувствительная, но пилинги переношу именно по ощущениям непросто, с веером или вентилятором в руках🥺 Для домашнего использования подошёл идеально 👍",37,4.945945945945946,67,4.335689045936396,49,120,1,434,60,5,0.016666666666666666,0.1,0,0,0,0,0,0.5038751385533036,0.49612486144669643,1.0
10360364461229051990,11605158939958476731,15231575427297017388,"Классные ручки, рекомендую ✨",15,4.666666666666667,29,4.540772532188841,27,35,0,28,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.4758420421559997,0.5241579578440003,0.0
9595101387942109974,3412195418898407267,17676626914435369549,Лук вкуснотень заказываю не первый раз спасибо!),37,4.972972972972973,148,4.889771598808341,48,66,0,48,7,2,0.0,0.14285714285714285,0,0,0,0,0,0.5718206278197473,0.42817937218025276,1.0
7797886823908659042,14737607321794365970,7137745611298595420,"Все 4 вкуса очень похожи. Консистенции с мелкими крупинками, как с песком. Очень приторно. На любителя. Сладкая паста, но далека от настоящей сгущенки",18,3.055555555555556,17,4.258620689655173,53,107,0,150,22,5,0.045454545454545456,0.22727272727272727,0,0,0,0,0,0.4966494870658722,0.5033505129341278,1.0
